"2022-11-06 01:05:00",1667696700,0.01,0.0
"2022-11-07 07:15:00",1667805300,0.02,0.12
"2022-11-07 07:20:00",1667805600,0.01,0.18
"2022-11-07 07:25:00",1667805900,0.01,0.14
"2022-11-07 07:30:00",1667806200,0.02,0.24
"2022-11-07 07:35:00",1667806500,0.01,0.18
"2022-11-07 07:40:00",1667806800,0.0,0.09
"2022-11-07 07:45:00",1667807100,0.0,0.04
"2022-11-07 08:25:00",1667809500,0.02,0.12
"2022-11-07 08:30:00",1667809800,0.01,0.18
"2022-11-07 08:35:00",1667810100,0.02,0.24
"2022-11-07 08:40:00",1667810400,0.01,0.18
"2022-11-07 08:45:00",1667810700,0.0,0.06
"2022-11-07 08:50:00",1667811000,0.0,0.04
"2022-11-07 09:00:00",1667811600,0.01,0.04
"2022-11-07 09:05:00",1667811900,0.04,0.48
"2022-11-07 09:10:00",1667812200,0.0,0.11
"2022-11-07 09:15:00",1667812500,0.02,0.18
"2022-11-07 09:20:00",1667812800,0.0,0.12
"2022-11-07 09:25:00",1667813100,0.0,0.06
"2022-11-07 09:35:00",1667813700,0.01,0.04
"2022-11-07 09:40:00",1667814000,0.0,0.04
"2022-11-07 09:45:00",1667814300,0.0,0.04
"2022-11-07 13:50:00",1667829000,0.01,0.0
"2022-11-08 07:30:00",1667892600,0.02,0.12
"2022-11-08 07:35:00",1667892900,0.0,0.09
"2022-11-08 07:40:00",1667893200,0.0,0.05
"2022-11-08 09:45:00",1667900700,0.02,0.12
"2022-11-08 09:50:00",1667901000,0.03,0.36
"2022-11-08 09:55:00",1667901300,0.02,0.3
"2022-11-08 10:00:00",1667901600,0.02,0.28
"2022-11-08 10:05:00",1667901900,0.03,0.36
"2022-11-08 10:10:00",1667902200,0.01,0.24
"2022-11-08 10:15:00",1667902500,0.01,0.17
"2022-11-08 10:20:00",1667902800,0.02,0.24
"2022-11-08 10:25:00",1667903100,0.02,0.24
"2022-11-08 10:30:00",1667903400,0.03,0.36
"2022-11-08 10:35:00",1667903700,0.02,0.3
"2022-11-08 10:40:00",1667904000,0.03,0.36
"2022-11-08 10:45:00",1667904300,0.02,0.26
"2022-11-08 10:50:00",1667904600,0.02,0.28
"2022-11-08 10:55:00",1667904900,0.02,0.22
